Cygnus version: NTKCAP Integration
Record datetime: 2025-09-23 21:29:55.896
Device name: STEEG_DG819202
Device sampling rate: 1000 samples/second
Data type / unit: EMG / micro-volt (uV)
Filter: Bandpass 20-450Hz, Notch 50Hz, Envelope 10Hz
Processing: Rectified and Low-pass filtered
Timestamp format: Relative time from recording start
Event synchronization: Real-time marking
Integration: NTKCAP Motion Capture System
Notes: Synchronized with motion capture data
Timestamp,Serial Number,CH1,Event Id,Event Date,Event Duration,Software Marker,Software Marker Name
7.680,5566,333.8247896902638,,,,,
7.680,5567,331.71312944986465,,,,,
7.680,5568,329.4551398083071,,,,,
7.680,5569,327.07529862788607,,,,,
7.680,5570,324.60003577773915,,,,,
7.680,5571,322.05737372577454,,,,,
7.680,5572,319.4765958405865,,,,,
7.680,5573,316.88781536416684,,,,,
7.680,5574,314.32142682069974,,,,,
7.680,5575,311.80755430766794,,,,,
7.680,5576,309.3755957048667,,,,,
7.680,5577,307.05387023345935,,,,,
7.680,5578,304.86931507177525,,,,,
7.680,5579,302.8471396052211,,,,,
7.680,5580,301.01037132284034,,,,,
7.680,5581,299.3794023739339,,,,,
7.680,5582,297.97176045816565,,,,,
7.680,5583,296.80213688946856,,,,,
7.680,5584,295.8824568051427,,,,,
7.680,5585,295.2218389606204,,,,,
7.680,5586,294.8264802102558,,,,,
7.680,5587,294.69951664028935,,,,,
7.680,5588,294.84090540454093,,,,,
7.680,5589,295.2474060974296,,,,,
7.680,5590,295.912633024856,,,,,
7.680,5591,296.826975589741,,,,,
7.680,5592,297.97730528777834,,,,,
7.680,5593,299.346723341017,,,,,
7.680,5594,300.9145765375488,,,,,
7.680,5595,302.6566715797273,,,,,
7.680,5596,304.54560019897406,,,,,
7.680,5597,306.5512448590138,,,,,
7.680,5598,308.6415328175019,,,,,
7.680,5599,310.78331392454504,,,,,
7.756,5600,312.94310214295376,,,,,
7.756,5601,315.08763623648395,,,,,
7.756,5602,317.1845063648428,,,,,
7.756,5603,319.2029609157995,,,,,
7.756,5604,321.1146739246888,,,,,
7.756,5605,322.8942567440436,,,,,
7.756,5606,324.5195516669508,,,,,
7.756,5607,325.9718741094346,,,,,
7.756,5608,327.23630215808265,,,,,
7.756,5609,328.3019414171986,,,,,
7.756,5610,329.16202781978154,,,,,
7.756,5611,329.8138344477504,,,,,
7.756,5612,330.25844049986136,,,,,
7.756,5613,330.5004948607162,,,,,
7.756,5614,330.5480805179764,,,,,
7.756,5615,330.4125694885972,,,,,
7.756,5616,330.10828098537263,,,,,
7.756,5617,329.6519607319521,,,,,
7.756,5618,329.0622602557321,,,,,
7.756,5619,328.3593114711695,,,,,
7.756,5620,327.56437807222994,,,,,
7.756,5621,326.69957752499,,,,,
7.756,5622,325.78759342897024,,,,,
7.756,5623,324.8512358592722,,,,,
7.756,5624,323.9129648318469,,,,,
7.756,5625,322.9946628613207,,,,,
7.756,5626,322.11762785138455,,,,,
7.756,5627,321.3025050384174,,,,,
7.756,5628,320.56906703656745,,,,,
7.756,5629,319.93589741926155,,,,,
7.756,5630,319.41997718664106,,,,,
7.756,5631,319.03626578728705,,,,,
7.756,5632,318.79743697042835,,,,,
7.756,5633,318.71371390082186,,,,,
7.756,5634,318.7926389160681,,,,,
7.756,5635,319.0388276630904,,,,,
7.756,5636,319.45386707782274,,,,,
7.756,5637,320.03634757541573,,,,,
7.756,5638,320.7819157777518,,,,,
7.756,5639,321.68331834135256,,,,,
7.756,5640,322.73049981999503,,,,,
7.756,5641,323.9107989843916,,,,,
7.756,5642,325.20916401071685,,,,,
7.756,5643,326.60829271828317,,,,,
7.756,5644,328.08872593802664,,,,,
7.756,5645,329.6289320351336,,,,,
7.756,5646,331.2054096369454,,,,,
7.756,5647,332.79286575753497,,,,,
7.756,5648,334.36449742097983,,,,,
7.756,5649,335.8924529742326,,,,,
7.850,5650,337.34853075964276,,,,,
7.850,5651,338.7049562592098,,,,,
7.850,5652,339.93509029085675,,,,,
7.850,5653,341.0141223734694,,,,,
7.850,5654,341.9197194988457,,,,,
7.850,5655,342.6324847536596,,,,,
7.850,5656,343.1362337917544,,,,,
7.850,5657,343.41815341037443,,,,,
7.850,5658,343.46879127604967,,,,,
7.850,5659,343.2818833432241,,,,,
7.850,5660,342.85417986148,,,,,
7.850,5661,342.18537417867265,,,,,
7.850,5662,341.27808159177886,,,,,
7.850,5663,340.13783994317953,,,,,
7.850,5664,338.7731600359321,,,,,
7.850,5665,337.1955636947131,,,,,
7.850,5666,335.41955663565733,,,,,
7.850,5667,333.4625746700087,,,,,
7.850,5668,331.34487578370397,,,,,
7.850,5669,329.08929224385463,,,,,
7.850,5670,326.7208497902217,,,,,
7.850,5671,324.26638267354247,,,,,
7.850,5672,321.7542362845181,,,,,
7.850,5673,319.2139286685185,,,,,
7.850,5674,316.675592127529,,,,,
7.850,5675,314.16929114552926,,,,,
7.850,5676,311.7244880815932,,,,,
7.850,5677,309.3697333798279,,,,,
7.850,5678,307.13244043885425,,,,,
7.850,5679,305.0386218786504,,,,,
7.850,5680,303.1125020526901,,,,,
7.850,5681,301.3760115887801,,,,,
7.850,5682,299.84840644200534,,,,,
7.850,5683,298.54621589758995,,,,,
7.850,5684,297.48333808950946,,,,,
7.850,5685,296.6709946487148,,,,,
7.850,5686,296.1175540583508,,,,,
7.850,5687,295.8283668741923,,,,,
7.850,5688,295.8056480744292,,,,,
7.850,5689,296.04842315517106,,,,,
7.850,5690,296.55253337480303,,,,,
7.850,5691,297.31057064053,,,,,
7.850,5692,298.3116353770599,,,,,
7.850,5693,299.5410641418683,,,,,
7.850,5694,300.9803776555061,,,,,
7.850,5695,302.6074611910169,,,,,
7.850,5696,304.3968278338755,,,,,
7.850,5697,306.31995978806566,,,,,
7.850,5698,308.34586800398364,,,,,
7.850,5699,310.44187916934357,,,,,
7.909,5700,312.57443708993145,,,,,
7.909,5701,314.70977052234275,,,,,
7.909,5702,316.8145270620314,,,,,
7.909,5703,318.85653448623884,,,,,
7.909,5704,320.8056364328943,,,,,
7.909,5705,322.6343554048121,,,,,
7.909,5706,324.31828964208734,,,,,
7.909,5707,325.8364230514317,,,,,
7.909,5708,327.17150083723055,,,,,
7.909,5709,328.3103698962086,,,,,
7.909,5710,329.24410554552543,,,,,
7.909,5711,329.9679255232736,,,,,
7.909,5712,330.48098326235294,,,,,
7.909,5713,330.7861162302946,,,,,
7.909,5714,330.889670757184,,,,,
7.909,5715,330.801387733407,,,,,
7.909,5716,330.53412708811214,,,,,
7.909,5717,330.1033756174375,,,,,
7.909,5718,329.5267349715976,,,,,
7.909,5719,328.8235141427186,,,,,
7.909,5720,328.01438071020766,,,,,
7.909,5721,327.12103230991113,,,,,
7.909,5722,326.16589825910876,,,,,
7.909,5723,325.17181010418597,,,,,
7.909,5724,324.1616147752746,,,,,
7.909,5725,323.1578765857646,,,,,
7.909,5726,322.1827492849246,,,,,
7.909,5727,321.2578719735682,,,,,
7.909,5728,320.40415544335275,,,,,
7.909,5729,319.6414896744224,,,,,
7.909,5730,318.9884030476837,,,,,
7.909,5731,318.4616558819214,,,,,
7.909,5732,318.0758345007596,,,,,
7.909,5733,317.84303894578795,,,,,
7.909,5734,317.7726533826782,,,,,
7.909,5735,317.8711510859894,,,,,
7.909,5736,318.1419712113728,,,,,
7.909,5737,318.5855147396974,,,,,
7.909,5738,319.19919082610244,,,,,
7.909,5739,319.9774366590638,,,,,
7.909,5740,320.9117839668898,,,,,
7.909,5741,321.99108953191245,,,,,
7.909,5742,323.20183436573984,,,,,
7.909,5743,324.52827456539444,,,,,
7.909,5744,325.95245738460386,,,,,
7.909,5745,327.45425247501686,,,,,
7.909,5746,329.0114326703511,,,,,
7.909,5747,330.59982550257024,,,,,
7.909,5748,332.19356583647755,,,,,
7.909,5749,333.76546377626863,,,,,
7.975,5750,335.2875745988544,,,,,
7.975,5751,336.7319335801281,,,,,
7.975,5752,338.07124586685495,,,,,
7.975,5753,339.2795138530546,,,,,
7.975,5754,340.33270899062103,,,,,
7.975,5755,341.2093903139022,,,,,
7.975,5756,341.89112146339744,,,,,
7.975,5757,342.36267184732736,,,,,
7.975,5758,342.612030280119,,,,,
7.975,5759,342.63030427423774,,,,,
7.975,5760,342.4116284400163,,,,,
7.975,5761,341.9531454242081,,,,,
7.975,5762,341.2550187423652,,,,,
7.975,5763,340.3204105394197,,,,,
7.975,5764,339.1554601517212,,,,,
7.975,5765,337.7693403340299,,,,,
7.975,5766,336.1743475660909,,,,,
7.975,5767,334.3859211942523,,,,,
7.975,5768,332.4225334315708,,,,,
7.975,5769,330.30544783329105,,,,,
7.975,5770,328.0583668531759,,,,,
7.975,5771,325.70702525623943,,,,,
7.975,5772,323.2788526290377,,,,,
7.975,5773,320.80268766799077,,,,,
7.975,5774,318.30829779497043,,,,,
7.975,5775,315.8256545541197,,,,,
7.975,5776,313.3842909863195,,,,,
7.975,5777,311.012961787323,,,,,
7.975,5778,308.73946623564296,,,,,
7.975,5779,306.5904413939969,,,,,
7.975,5780,304.5910418938646,,,,,
7.975,5781,302.7644731810842,,,,,
7.975,5782,301.1315303438683,,,,,
7.975,5783,299.7104156925417,,,,,
7.975,5784,298.5168055027664,,,,,
7.975,5785,297.56384895624944,,,,,
7.975,5786,296.8619843283462,,,,,
7.975,5787,296.4187283562914,,,,,
7.975,5788,296.2385398842434,,,,,
7.975,5789,296.32274629586385,,,,,
7.975,5790,296.6694941511749,,,,,
7.975,5791,297.2736441751598,,,,,
7.975,5792,298.12656892431517,,,,,
7.975,5793,299.2159281426414,,,,,
7.975,5794,300.52556687030227,,,,,
7.975,5795,302.03561939708936,,,,,
7.975,5796,303.72273250514866,,,,,
7.975,5797,305.5603230168564,,,,,
7.975,5798,307.5189568779745,,,,,
7.975,5799,309.56693931078155,,,,,
8.036,5800,311.67105939080943,143,1758634203.904679,0.0,,Test Event 3
8.036,5801,313.79736366602816,,,,,
8.036,5802,315.91188259793194,,,,,
8.036,5803,317.98136517494953,,,,,
8.036,5804,319.97410390619876,,,,,
8.036,5805,321.86072199803397,,,,,
8.036,5806,323.61472149261095,,,,,
8.036,5807,325.21286618523783,,,,,
8.036,5808,326.6355990394325,,,,,
8.036,5809,327.86744421844395,,,,,
8.036,5810,328.89719219590637,,,,,
8.036,5811,329.717842745635,,,,,
8.036,5812,330.32642897926974,,,,,
8.036,5813,330.7237964030379,,,,,
8.036,5814,330.914399097615,,,,,
8.036,5815,330.9061486065118,,,,,
8.036,5816,330.7101798278135,,,,,
8.036,5817,330.34042955799936,,,,,
8.036,5818,329.8131669715406,,,,,
8.036,5819,329.14661455746887,,,,,
8.036,5820,328.3606165952688,,,,,
8.036,5821,327.4762822617989,,,,,
8.036,5822,326.5156318835613,,,,,
8.036,5823,325.5013015953952,,,,,
8.036,5824,324.45627691213366,,,,,
8.036,5825,323.4036101684309,,,,,
8.036,5826,322.3661534116207,,,,,
8.036,5827,321.36633789998666,,,,,
8.036,5828,320.42595235067574,,,,,
8.036,5829,319.5658802849746,,,,,
8.036,5830,318.80581820227866,,,,,
8.036,5831,318.1639346544614,,,,,
8.036,5832,317.65641166692586,,,,,
8.036,5833,317.296988544518,,,,,
8.036,5834,317.09668607731703,,,,,
8.036,5835,317.0636864603326,,,,,
8.036,5836,317.2032414047617,,,,,
8.036,5837,317.51760877869623,,,,,
8.036,5838,318.00605016292167,,,,,
8.036,5839,318.6648388117114,,,,,
8.036,5840,319.4873090163096,,,,,
8.036,5841,320.46407279383124,,,,,
8.036,5842,321.58335250031877,,,,,
8.036,5843,322.8311720420733,,,,,
8.036,5844,324.19132490526795,,,,,
8.036,5845,325.645318019366,,,,,
8.036,5846,327.17241987623675,,,,,
8.036,5847,328.74980037308495,,,,,
8.036,5848,330.35273704683146,,,,,
8.036,5849,331.9548674394032,,,,,
8.117,5850,333.52861361587435,143,1758634203.9306734,0.0,,Test Event 3
8.117,5851,335.04588068444895,143,1758634203.9356794,0.0,,Test Event 3
8.117,5852,336.47880726968515,143,1758634203.9516797,0.0,,Test Event 3
8.117,5853,337.800390658038,143,1758634203.967673,0.0,,Test Event 3
8.117,5854,338.9851265272919,143,1758634203.9836745,0.0,,Test Event 3
8.117,5855,340.009722565878,,,,,
8.117,5856,340.85368152198856,,,,,
8.117,5857,341.49957904906677,,,,,
8.117,5858,341.9330797889931,,,,,
8.117,5859,342.14286868940576,,,,,
8.117,5860,342.12062567599634,,,,,
8.117,5861,341.8610488702538,,,,,
8.117,5862,341.3618954944639,,,,,
8.117,5863,340.62398814357095,,,,,
8.117,5864,339.6511577413483,,,,,
8.117,5865,338.45025042407485,,,,,
8.117,5866,337.0312812478021,,,,,
8.117,5867,335.4075603834268,,,,,
8.117,5868,333.5956188129594,,,,,
8.117,5869,331.61496410673556,,,,,
8.117,5870,329.4877540790626,,,,,
8.117,5871,327.2384273991099,,,,,
8.117,5872,324.89335040126156,,,,,
8.117,5873,322.4805119467377,,,,,
8.117,5874,320.02910186334947,,,,,
8.117,5875,317.5688325880087,,,,,
8.117,5876,315.1292292863549,,,,,
8.117,5877,312.73920271603174,,,,,
8.117,5878,310.42688089373854,,,,,
8.117,5879,308.21946426074936,,,,,
8.117,5880,306.1429637030055,,,,,
8.117,5881,304.2217984281425,,,,,
8.117,5882,302.478337956997,,,,,
8.117,5883,300.93259274737136,,,,,
8.117,5884,299.60214273107925,,,,,
8.117,5885,298.50212091911305,,,,,
8.117,5886,297.6450593083529,,,,,
8.117,5887,297.04065314842495,,,,,
8.117,5888,296.695597658374,,,,,
8.117,5889,296.61350985279915,,,,,
8.117,5890,296.7948354306023,,,,,
8.117,5891,297.2366758897546,,,,,
8.117,5892,297.9325900559748,,,,,
8.117,5893,298.87245090307243,,,,,
8.117,5894,300.0423674666372,,,,,
8.117,5895,301.4247104841304,,,,,
8.117,5896,302.9982665078653,,,,,
8.117,5897,304.73843655008216,,,,,
8.117,5898,306.61747197591217,,,,,
8.117,5899,308.6048715069325,,,,,
8.176,5900,310.6680133560367,,,,,
8.176,5901,312.77297211009346,,,,,
8.176,5902,314.8853706675553,,,,,
8.176,5903,316.9711578027813,,,,,
8.176,5904,318.9973749439894,,,,,
8.176,5905,320.9329509955255,,,,,
8.176,5906,322.74938332746336,,,,,
8.176,5907,324.4212588960178,,,,,
8.176,5908,325.9267482050804,,,,,
8.176,5909,327.24806267349715,,,,,
8.176,5910,328.3717046897203,,,,,
8.176,5911,329.2884552690349,,,,,
8.176,5912,329.99320989188925,,,,,
8.176,5913,330.48477636656,,,,,
8.176,5914,330.76566938330745,,,,,
8.176,5915,330.84190791798255,,,,,
8.176,5916,330.7227789078158,,,,,
8.176,5917,330.42050363732176,,,,,
8.176,5918,329.9498461271613,,,,,
8.176,5919,329.3277555012463,,,,,
8.176,5920,328.5730492470123,,,,,
8.176,5921,327.7060705600723,,,,,
8.176,5922,326.7482943282851,,,,,
8.176,5923,325.7219957421253,,,,,
8.176,5924,324.6500664512056,,,,,
8.176,5925,323.5558314608266,,,,,
8.176,5926,322.4627251263973,,,,,
8.176,5927,321.39392906253397,,,,,
8.176,5928,320.3720852244871,,,,,
8.176,5929,319.41903888429204,,,,,
8.176,5930,318.55558706260956,,,,,
8.176,5931,317.80121298232655,,,,,
8.176,5932,317.17366704326435,,,,,
8.176,5933,316.68839971658775,,,,,
8.176,5934,316.3581355489081,,,,,
8.176,5935,316.19273998778004,,,,,
8.176,5936,316.19919601566727,,,,,
8.176,5937,316.38154282560254,,,,,
8.176,5938,316.7408217138624,,,,,
8.176,5939,317.27505984258494,,,,,
8.176,5940,317.9793184718559,,,,,
8.176,5941,318.8459001808575,,,,,
8.176,5942,319.8646821525319,,,,,
8.176,5943,321.02335572265935,,,,,
8.176,5944,322.30742680712154,,,,,
8.176,5945,323.7000960568727,,,,,
8.176,5946,325.18223140958935,,,,,
8.176,5947,326.7324796175061,,,,,
8.176,5948,328.3274325844915,,,,,
8.176,5949,329.9418064669033,,,,,
8.240,5950,331.5487477144216,,,,,
8.240,5951,333.1204156023369,,,,,
8.240,5952,334.6287299801395,,,,,
8.240,5953,336.04604153350243,,,,,
8.240,5954,337.3457367652147,,,,,
8.240,5955,338.5029396672821,,,,,
8.240,5956,339.4952185967469,,,,,
8.240,5957,340.3030003691763,,,,,
8.240,5958,340.90962957487034,,,,,
8.240,5959,341.3013258896682,,,,,
8.240,5960,341.46723141971137,,,,,
8.240,5961,341.39950881573566,,,,,
8.240,5962,341.0934136048091,,,,,
8.240,5963,340.54731683021396,,,,,
8.240,5964,339.76265799539436,,,,,
8.240,5965,338.7439264774323,,,,,
8.240,5966,337.49882277033953,,,,,
8.240,5967,336.038471860858,,,,,
8.240,5968,334.37741688862957,,,,,
8.240,5969,332.53337815354655,,,,,
8.240,5970,330.52693260294956,,,,,
8.240,5971,328.38118236495313,,,,,
8.240,5972,326.1214107592843,,,,,
8.240,5973,323.7747295475757,,,,,
8.240,5974,321.369656179105,,,,,
8.240,5975,318.9355167015241,,,,,
8.240,5976,316.50175857592075,,,,,
8.240,5977,314.09743501522047,,,,,
8.240,5978,311.75097286447266,,,,,
8.240,5979,309.4900591246345,,,,,
8.240,5980,307.34143307727794,,,,,
8.240,5981,305.3305456061565,,,,,
8.240,5982,303.4811659905058,,,,,
8.240,5983,301.8150253523496,,,,,
8.240,5984,300.3515841186674,,,,,
8.240,5985,299.10792112565906,,,,,
8.240,5986,298.09860680476,,,,,
8.240,5987,297.33548380808367,,,,,
8.240,5988,296.8274665385243,,,,,
8.240,5989,296.5804391714518,,,,,
8.240,5990,296.59713904401383,,,,,
8.240,5991,296.8769294867677,,,,,
8.240,5992,297.41557072497375,,,,,
8.240,5993,298.2051261728112,,,,,
8.240,5994,299.23394793188686,,,,,
8.240,5995,300.48666894574524,,,,,
8.240,5996,301.9442727505085,,,,,
8.240,5997,303.5842460010442,,,,,
8.240,5998,305.38078237460144,,,,,
8.240,5999,307.3051245356339,,,,,
8.302,6000,309.3260764848491,,,,,
8.302,6001,311.4106557384579,,,,,
8.302,6002,313.5248813933881,,,,,
8.302,6003,315.6345901884558,,,,,
8.302,6004,317.70617941691023,,,,,
8.302,6005,319.7073484714765,,,,,
8.302,6006,321.6078698668448,,,,,
8.302,6007,323.38029777920514,,,,,
8.302,6008,325.00057583749754,,,,,
8.302,6009,326.4485251896213,,,,,
8.302,6010,327.7081398502191,,,,,
8.302,6011,328.76765787640534,,,,,
8.302,6012,329.6194679777374,,,,,
8.302,6013,330.25995830620286,,,,,
8.302,6014,330.6893449129908,,,,,
8.302,6015,330.91142676933697,,,,,
8.302,6016,330.93328388973276,,,,,
8.302,6017,330.76498876336956,,,,,
8.302,6018,330.4193243724265,,,,,
8.302,6019,329.91148761747587,,,,,
8.302,6020,329.2587878598389,,,,,
8.302,6021,328.4803181167191,,,,,
8.302,6022,327.59656511007046,,,,,
8.302,6023,326.6290477239316,,,,,
8.302,6024,325.60014374766905,,,,,
8.302,6025,324.53300204163213,,,,,
8.302,6026,323.45125119556633,,,,,
8.302,6027,322.3785184866205,,,,,
8.302,6028,321.33801399061866,,,,,
8.302,6029,320.352248464088,,,,,
8.302,6030,319.4428046251409,,,,,
8.302,6031,318.6301118311091,,,,,
8.302,6032,317.93309570121363,,,,,
8.302,6033,317.36861709711036,,,,,
8.302,6034,316.95093909676484,,,,,
8.302,6035,316.6915047287416,,,,,
8.302,6036,316.59894131022753,,,,,
8.302,6037,316.67903683445354,,,,,
8.302,6038,316.934639372734,,,,,
8.302,6039,317.36559114113135,,,,,
8.302,6040,317.9687792060261,,,,,
8.302,6041,318.7383328764161,,,,,
8.302,6042,319.6659092277166,,,,,
8.302,6043,320.7409221181583,,,,,
8.302,6044,321.9505975777633,,,,,
8.302,6045,323.2798645864344,,,,,
8.302,6046,324.71125194489304,,,,,
8.302,6047,326.2249368414237,,,,,
8.302,6048,327.7988782093091,,,,,
8.302,6049,329.40893409402236,,,,,
8.370,6050,331.0290545827984,,,,,
8.370,6051,332.63173690218173,,,,,
8.370,6052,334.1887433970373,,,,,
8.370,6053,335.67184938794514,,,,,
8.370,6054,337.053479346188,,,,,
8.370,6055,338.3073621448261,,,,,
8.370,6056,339.40926736209803,,,,,
8.370,6057,340.3375612309172,,,,,
8.370,6058,341.07339303083904,,,,,
8.370,6059,341.60071562100717,,,,,
8.370,6060,341.9063865837296,,,,,
8.370,6061,341.9803306704091,,,,,
8.370,6062,341.8156465328281,,,,,
8.370,6063,341.40862632355874,,,,,
8.370,6064,340.7587104317296,,,,,
8.370,6065,339.8684507614773,,,,,
8.370,6066,338.7436194353284,,,,,
8.370,6067,337.39343254079506,,,,,
8.370,6068,335.83062990128667,,,,,
8.370,6069,334.0712910684122,,,,,
8.370,6070,332.13452266548416,,,,,
8.370,6071,330.0421519727136,,,,,
8.370,6072,327.8184245096922,,,,,
8.370,6073,325.4896299314716,,,,,
8.370,6074,323.0836335716336,,,,,
8.370,6075,320.6293431251738,,,,,
8.370,6076,318.1561257629296,,,,,
8.370,6077,315.6932563405772,,,,,
8.370,6078,313.2695525663481,,,,,
8.370,6079,310.91320607235167,,,,,
8.370,6080,308.65161740048336,,,,,
8.370,6081,306.5111281362548,,,,,
8.370,6082,304.5167223453906,,,,,
8.370,6083,302.69171769198186,,,,,
8.370,6084,301.05742352896186,,,,,
8.370,6085,299.63286236401666,,,,,
8.370,6086,298.4346024149209,,,,,
8.370,6087,297.47658524051513,,,,,
8.370,6088,296.7699223974841,,,,,
8.370,6089,296.32275390180786,,,,,
8.370,6090,296.1401058667988,,,,,
8.370,6091,296.22362775516854,,,,,
8.370,6092,296.5713208928443,,,,,
8.370,6093,297.17744217989184,,,,,
8.370,6094,298.03254651845674,,,,,
8.370,6095,299.12351340420327,,,,,
8.370,6096,300.4335517492823,,,,,
8.370,6097,301.94227873929316,,,,,
8.370,6098,303.6259062395833,,,,,
8.370,6099,305.45756970603816,,,,,
8.434,6100,307.407789712932,,,,,
8.434,6101,309.4449744612054,,,,,
8.434,6102,311.536015620843,,,,,
8.434,6103,313.64704886456923,,,,,
8.434,6104,315.7442303163956,,,,,
8.434,6105,317.7944473831218,,,,,
8.434,6106,319.7660929439921,,,,,
8.434,6107,321.62992833047844,,,,,
8.434,6108,323.3598619922391,,,,,
8.434,6109,324.9334931962235,,,,,
8.434,6110,326.3324156865427,,,,,
8.434,6111,327.5423393058006,,,,,
8.434,6112,328.55306801291863,,,,,
8.434,6113,329.3584008882384,,,,,
8.434,6114,329.95601350185666,,,,,
8.434,6115,330.34724524869915,,,,,
8.434,6116,330.5367608566277,,,,,
8.434,6117,330.53224995730136,,,,,
8.434,6118,330.3442374549367,,,,,
8.434,6119,329.98588413977717,,,,,
8.434,6120,329.47271574907217,,,,,
8.434,6121,328.82229726151127,,,,,
8.434,6122,328.0538471507672,,,,,
8.434,6123,327.18785924714564,,,,,
8.434,6124,326.2458972281954,,,,,
8.434,6125,325.250540663584,,,,,
8.434,6126,324.22518180883264,,,,,
8.434,6127,323.1935343578951,,,,,
8.434,6128,322.1790911096004,,,,,
8.434,6129,321.2047597176619,,,,,
8.434,6130,320.2926464006119,,,,,
8.434,6131,319.4638511532091,,,,,
8.434,6132,318.7381530466649,,,,,
8.434,6133,318.13351217965544,,,,,
8.434,6134,317.66550898013924,,,,,
8.434,6135,317.34699585018177,,,,,
8.434,6136,317.1880407947449,,,,,
8.434,6137,317.1959462774927,,,,,
8.434,6138,317.37515753494944,,,,,
8.434,6139,317.7271427596314,,,,,
8.434,6140,318.2504300291274,,,,,
8.434,6141,318.9408290851941,,,,,
8.434,6142,319.7916993748351,,,,,
8.434,6143,320.7941351974185,,,,,
8.434,6144,321.93703520197727,,,,,
8.434,6145,323.20704533950334,,,,,
8.434,6146,324.5884411316665,,,,,
8.434,6147,326.0631121334201,,,,,
8.434,6148,327.6106419203696,,,,,
8.434,6149,329.20834295867576,,,,,
8.499,6150,330.83131809555766,,,,,
8.499,6151,332.4527839136585,,,,,
8.499,6152,334.04472551911033,,,,,
8.499,6153,335.5786952238292,,,,,
8.499,6154,337.026534679045,,,,,
8.499,6155,338.3610190068275,,,,,
8.499,6156,339.55653947376373,,,,,
8.499,6157,340.5897241337827,,,,,
8.499,6158,341.4397778137367,,,,,
8.499,6159,342.08860132646953,,,,,
8.499,6160,342.5209205846115,,,,,
8.499,6161,342.7244807860073,,,,,
8.499,6162,342.6902065516342,,,,,
8.499,6163,342.4122560753097,,,,,
8.499,6164,341.8880018126288,,,,,
8.499,6165,341.1180282268364,,,,,
8.499,6166,340.106212803315,,,,,
8.499,6167,338.8598870258513,,,,,
8.499,6168,337.3899466321927,,,,,
8.499,6169,335.71075630348344,,,,,
8.499,6170,333.8398801836835,,,,,
8.499,6171,331.797785620326,,,,,
8.499,6172,329.6075658716309,,,,,
8.499,6173,327.29457732740866,,,,,
8.499,6174,324.885921471845,,,,,
8.499,6175,322.4098980831579,,,,,
8.499,6176,319.8955321434535,,,,,
8.499,6177,317.37210611925224,,,,,
8.499,6178,314.8687189156671,,,,,
8.499,6179,312.41399874837737,,,,,
8.499,6180,310.03592345739406,,,,,
8.499,6181,307.76161345031306,,,,,
8.499,6182,305.61711349523875,,,,,
8.499,6183,303.627161021988,,,,,
8.499,6184,301.81482256386204,,,,,
8.499,6185,300.20105872125146,,,,,
8.499,6186,298.80442890176613,,,,,
8.499,6187,297.64094216233804,,,,,
8.499,6188,296.7239080649536,,,,,
8.499,6189,296.06376026635644,,,,,
8.499,6190,295.66785514089287,,,,,
8.499,6191,295.54018517996934,,,,,
8.499,6192,295.6810837618822,,,,,
8.499,6193,296.0871016712116,,,,,
8.499,6194,296.75107271322287,,,,,
8.499,6195,297.6622039786956,,,,,
8.499,6196,298.80607210437626,,,,,
8.499,6197,300.16460983598955,,,,,
8.499,6198,301.7162362302502,,,,,
8.499,6199,303.4361665170646,,,,,
8.580,6200,305.2968226537046,,,,,
8.580,6201,307.2682436919831,,,,,
8.580,6202,309.3185363012764,,,,,
8.580,6203,311.4145109585467,,,,,
8.580,6204,313.52244586990736,,,,,
8.580,6205,315.60879384274443,,,,,
8.580,6206,317.64090535302086,,,,,
8.580,6207,319.5879403297987,,,,,
8.580,6208,321.4218130842904,,,,,
8.581,6209,323.11786596871093,,,,,
8.581,6210,324.655230578984,,,,,
8.581,6211,326.0170109838501,,,,,
8.581,6212,327.1903516217671,,,,,
8.581,6213,328.1664112302419,,,,,
8.581,6214,328.9402795092881,,,,,
8.581,6215,329.51079043597053,,,,,
8.581,6216,329.88017657615666,,,,,
8.581,6217,330.0537232565322,,,,,
8.581,6218,330.03959809051656,,,,,
8.581,6219,329.84874990351824,,,,,
8.581,6220,329.49470900377594,,,,,
8.581,6221,328.99327502537056,,,,,
8.581,6222,328.3621435089301,,,,,
8.581,6223,327.62055408155834,,,,,
8.581,6224,326.7890677289379,,,,,
8.581,6225,325.88947416032215,,,,,
8.581,6226,324.94463536408733,,,,,
8.581,6227,323.97806884460135,,,,,
8.581,6228,323.01335675818865,,,,,
8.581,6229,322.0736639031925,,,,,
8.581,6230,321.1814771339718,,,,,
8.581,6231,320.358407531532,,,,,
8.581,6232,319.62488149870734,,,,,
8.581,6233,318.99970095102844,,,,,
8.581,6234,318.4995482849907,,,,,
8.581,6235,318.13857518567545,,,,,
8.581,6236,317.928223821035,,,,,
8.581,6237,317.87723499166924,,,,,
8.581,6238,317.9916124271294,,,,,
8.581,6239,318.27448978894915,,,,,
8.581,6240,318.72611534598997,,,,,
8.581,6241,319.34404860386286,,,,,
8.581,6242,320.1233962835746,,,,,
8.581,6243,321.05694823574936,,,,,
8.581,6244,322.1352384943789,,,,,
8.581,6245,323.3465501971002,,,,,
8.581,6246,324.6768440333806,,,,,
8.581,6247,326.1096892393854,,,,,
8.581,6248,327.62626465970425,,,,,
