Cygnus version: NTKCAP Integration
Record datetime: 2025-09-23 22:15:18.876
Device name: STEEG_DG819202
Device sampling rate: 1000 samples/second
Data type / unit: EMG / micro-volt (uV)
Filter: Bandpass 20-450Hz, Notch 50Hz, Envelope 10Hz
Processing: Rectified and Low-pass filtered
Timestamp format: Relative time from recording start
Event synchronization: Real-time marking
Integration: NTKCAP Motion Capture System
Notes: Synchronized with motion capture data
Timestamp,Serial Number,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Event Id,Event Date,Event Duration,Software Marker,Software Marker Name
3.193,2290,5450.717759836495,370.02838516080055,1119.1847658051329,451.23608888026274,1657.7745531107212,3795.724813473802,11213.475708336893,1006.3573706079266,,,,,
3.193,2291,5451.583676366086,370.45774738840095,1119.5213154548098,450.70749189665185,1654.252089854667,3795.76574358074,11213.757612809197,1008.3257424971181,,,,,
3.193,2292,5452.568512405966,370.87513951030905,1119.9079190788575,450.1469088006819,1651.2800639953302,3795.8508401566687,11214.240561344719,1010.4156922206972,,,,,
3.193,2293,5453.582981031095,371.27843913872226,1120.338801559771,449.55678566563705,1648.8295206016232,3795.948692175256,11214.836790534657,1012.617121203443,,,,,
3.193,2294,5454.523387125226,371.66492094934847,1120.8166142974271,448.94190736700176,1646.8613478036818,3796.0279045035913,11215.394664982085,1014.9105380633908,,,,,
3.193,2295,5455.311370209825,372.03100834339455,1121.3533307995244,448.30862755820453,1645.3309926932448,3796.0760887924716,11215.78667965999,1017.2742745664057,,,,,
3.193,2296,5455.925341172335,372.37308908014273,1121.9653361702856,447.6633547480596,1644.198936072478,3796.109939966166,11215.986858260316,1019.6957082624147,,,,,
3.193,2297,5456.406660001915,372.68872915422253,1122.6656783227324,447.0118234238403,1643.446702500026,3796.170864282037,11216.088228085522,1022.1778745640794,,,,,
3.193,2298,5456.831034198849,372.9774236711607,1123.457308484933,446.3587577371176,1643.0815644944475,3796.3046410647935,11216.252728690686,1024.735486354697,,,,,
3.193,2299,5457.261331875645,373.2399999590191,1124.3305434907218,445.70681125186275,1643.1221713024609,3796.5357781191597,11216.628512338448,1027.3840174610532,,,,,
3.270,2300,5457.717076753799,373.4766142893275,1125.2657057938115,445.0556084196763,1643.5795408789052,3796.8527242921355,11217.277162823093,1030.1297038979608,,,,,
3.270,2301,5458.179919249254,373.68592613056546,1126.2389688353592,444.40265714242935,1644.446241473535,3797.211819171632,11218.141572035183,1032.9655689079498,,,,,
3.270,2302,5458.62264842383,373.8670910365728,1127.228649074639,443.745813851339,1645.6992733346297,3797.5549680276768,11219.071386950614,1035.8738288038194,,,,,
3.270,2303,5459.040064239722,374.0221881285503,1128.2200295197106,443.08537688393915,1647.3207177418446,3797.8320402231816,11219.8995896265,1038.8320443947237,,,,,
3.270,2304,5459.467452987422,374.1561036982967,1129.207136655358,442.42476070398925,1649.3227786508573,3798.0210728458674,11220.534284467427,1041.8204925315758,,,,,
3.270,2305,5459.975483146518,374.2739816758765,1130.1906511042562,441.7699641457353,1651.7494587372419,3798.13725593571,11221.008455375511,1044.827549722404,,,,,
3.270,2306,5460.641020232266,374.3790324441634,1131.172526229295,441.1279897207743,1654.6511491780984,3798.2222966063327,11221.452061202175,1047.8493583288446,,,,,
3.270,2307,5461.5109527282675,374.47247337119035,1132.149712559264,440.5044574320488,1658.0592965613894,3798.3177502446547,11222.012475725369,1050.8842702866505,,,,,
3.270,2308,5462.577404815783,374.554541970533,1133.11188639066,439.9022564184195,1661.9801213932349,3798.44012953765,11222.7750536553,1053.9266175196644,,,,,
3.270,2309,5463.7740903841,374.6251511821893,1134.046320861049,439.3228616961618,1666.4006353852353,3798.5758691344317,11223.71509444724,1056.9627826025878,,,,,
3.270,2310,5464.9968219585335,374.68367699185114,1134.9460878316368,438.76869752367764,1671.2939791290673,3798.69661281442,11224.703335244481,1059.96977871964,,,,,
3.270,2311,5466.140539428752,374.7282010098971,1135.8148842545452,438.2438477960956,1676.6203676802688,3798.7805145371753,11225.572887276128,1062.9176665159428,,,,,
3.270,2312,5467.138088933537,374.7555958906688,1136.6655293123663,437.752922428604,1682.3291107986133,3798.828593117008,11226.212756972842,1065.777704006804,,,,,
3.270,2313,5467.984962366171,374.76277947935705,1137.5135001510268,437.29984193734003,1688.367476159441,3798.8705721007295,11226.629142333633,1068.5324757974417,,,,,
3.270,2314,5468.733857687896,374.74797046804446,1138.3689248815863,436.8875082123543,1694.6889843023953,3798.9548681388983,11226.937815932532,1071.1795592501323,,,,,
3.270,2315,5469.456166106644,374.71112631840293,1139.2307479712265,436.51735680133703,1701.2492511766827,3799.124735566563,11227.297883367513,1073.7255102293984,,,,,
3.270,2316,5470.194797557402,374.6528742596287,1140.0859003265211,436.18802119097666,1707.99708480653,3799.3939270652136,11227.82809183656,1076.175589297657,,,,,
3.270,2317,5470.944101968259,374.5727899342217,1140.9135424936355,435.8947344021125,1714.8763357868233,3799.737519898586,11228.543706104645,1078.526456770009,,,,,
3.270,2318,5471.667526063803,374.4696219095571,1141.6914650539084,435.63102405677904,1721.8367879615707,3800.1023164931817,11229.34169909807,1080.7648577710788,,,,,
3.270,2319,5472.331779414321,374.34367210583486,1142.401900328579,435.3914739545785,1728.8453218271807,3800.4280602602535,11230.04719061942,1082.8712444296787,,,,,
3.270,2320,5472.935436761714,374.19851898490845,1143.035273583295,435.173513759911,1735.8925940682568,3800.6700663333318,11230.50305752898,1084.8265369624214,,,,,
3.270,2321,5473.520309565073,374.03995768438176,1143.590595497747,434.97773360864954,1742.9875317206706,3800.8166699862977,11230.65427899947,1086.6198207803595,,,,,
3.270,2322,5474.157174753334,373.87329568140916,1144.0720767828884,434.8071019532707,1750.1387716743247,3800.8920928494854,11230.571632666579,1088.252236427172,,,,,
3.270,2323,5474.911686212723,373.70185839588834,1144.483174491909,434.66509519712065,1757.339562865387,3800.938997683353,11230.400056056498,1089.7334674887518,,,,,
3.270,2324,5475.810459582991,373.5274447712003,1144.8213981490833,434.5532476527907,1764.5688830244503,3800.9898978864276,11230.273804155091,1091.0733662014645,,,,,
3.271,2325,5476.822634419774,373.35129257525443,1145.078645767774,434.4703058656019,1771.8017717846903,3801.0482763318983,11230.246601797824,1092.2741614188303,,,,,
3.271,2326,5477.864207960467,373.1744830972407,1145.2479634378974,434.4140571526051,1779.0175396856698,3801.092333769798,11230.26207586349,1093.3266631080564,,,,,
3.271,2327,5478.825434108776,372.99753875454064,1145.3311603109332,434.3834772375445,1786.2022503504343,3801.09393947777,11230.180963422219,1094.2118655314694,,,,,
3.271,2328,5479.610233374022,372.8198976640638,1145.3413692712634,434.37885935558523,1793.344615090418,3801.038425166401,11229.859996900392,1094.9083248243362,,,,,
3.271,2329,5480.171931362542,372.6401990353897,1145.2993208157955,434.40057093491953,1800.4269187223867,3800.937616558956,11229.238657930133,1095.4031840156977,,,,,
3.271,2330,5480.52920988045,372.4568814726156,1145.2257352773208,434.44826484942814,1807.419561669669,3800.8305429615666,11228.37847085713,1095.700543127695,,,,,
3.271,2331,5480.748613951068,372.2687491524756,1145.133654475127,434.5208192134359,1814.2853291198019,3800.767883762079,11227.431946694434,1095.8207322949884,,,,,
3.271,2332,5480.900417070986,372.07537762541756,1145.0243044356293,434.61575763799954,1820.9879753234047,3800.7865662605946,11226.565504726008,1095.791033505561,,,,,
3.271,2333,5481.01928545589,371.8761605868566,1144.888224530936,434.7280615076539,1827.4984923043862,3800.8897970330286,11225.880311710504,1095.6346795109564,,,,,
3.271,2334,5481.097370687729,371.66917826847447,1144.7103893378262,434.8501933919336,1833.7982804855728,3801.0445944387266,11225.365160117073,1095.3643149268476,,,,,
3.271,2335,5481.107749090581,371.4524484613581,1144.4763935258275,434.97411686752787,1839.8775863810745,3801.1962458297335,11224.902180086312,1094.9817510399093,,,,,
3.271,2336,5481.036694218417,371.22652186566273,1144.1775912810274,435.09374249262845,1845.7275852378257,3801.290348830159,11224.328614675444,1094.4826514543772,,,,,
3.271,2337,5480.907437847837,370.9952590912807,1143.8137852153682,435.20618591003756,1851.3327013915782,3801.2944981268847,11223.529297395948,1093.8642425826217,,,,,
3.271,2338,5480.783555990115,370.7636644392159,1143.392290828285,435.31169343326223,1856.670218453907,3801.2119905342106,11222.505897153214,1093.1328699256956,,,,,
3.271,2339,5480.7464029771845,370.53515537811995,1142.9234148688959,435.41253716441287,1861.7134955921624,3801.0780018489395,11221.373843362731,1092.3061204439523,,,,,
3.271,2340,5480.858773896009,370.3110403433345,1142.414239277078,435.51096384245164,1866.4330819370937,3800.936252983649,11220.2933476047,1091.4074758948263,,,,,
3.271,2341,5481.135289533329,370.09165035496073,1141.8648989500234,435.60731128271556,1870.7961247089415,3800.8098943910086,11219.38530302512,1090.4576630753138,,,,,
3.271,2342,5481.531716648016,369.87726757260754,1141.271313319804,435.7002209781709,1874.7664761238636,3800.688852019118,11218.672292525238,1089.467832396154,,,,,
3.271,2343,5481.957754422576,369.6681970851835,1140.632812624787,435.78870763635416,1878.3059096049628,3800.541686814946,11218.067125158517,1088.4368134903,,,,,
3.271,2344,5482.309547196829,369.4641035716526,1139.958405838313,435.8735339989457,1881.3743200004008,3800.3380479818156,11217.421096201006,1087.353474914055,,,,,
3.271,2345,5482.509110088065,369.26369367797474,1139.2672102335878,435.9566119884671,1883.9296498423362,3800.0673423074054,11216.612081972124,1086.2048229008326,,,,,
3.271,2346,5482.535263847303,369.0655390952859,1138.5831235535363,436.0397073506312,1885.9349243692534,3799.748374244762,11215.620240643148,1084.9868997587,,,,,
3.271,2347,5482.429380747762,368.8691418707343,1137.9267791021532,436.12393781801296,1887.3719403964217,3799.4246154496714,11214.543589297511,1083.7110039961024,,,,,
3.271,2348,5482.266489040838,368.6753882059347,1137.3087032235155,436.2096363844818,1888.2455770221486,3799.143618284594,11213.547030423302,1082.4001081479812,,,,,
3.271,2349,5482.108105306125,368.4858739029173,1136.7268796306478,436.2954130335727,1888.5719987259927,3798.9313638032068,11212.779750960122,1081.0785832285617,,,,,
3.346,2350,5481.9722149071595,368.3011519492866,1136.1695234485073,436.3771720461953,1888.3632548288751,3798.7778111982175,11212.303070263843,1079.7625815357624,,,,,
3.346,2351,5481.83939486613,368.120199843563,1135.6209178171157,436.4488873409758,1887.6186294361817,3798.641295402751,11212.0593154983,1078.4561254349464,,,,,
3.346,2352,5481.682148538377,367.94250716646684,1135.0675120878363,436.50496380934146,1886.326632326465,3798.466385169422,11211.898298197362,1077.1533652471092,,,,,
3.346,2353,5481.495715068102,367.77040864795873,1134.5025426141895,436.5423279409844,1884.4801625824539,3798.2061913162247,11211.654352372783,1075.8447272878007,,,,,
3.346,2354,5481.316244831706,367.60885823852516,1133.9277415600454,436.56115897538643,1882.094813163985,3797.842375101489,11211.237957219295,1074.524829778848,,,,,
3.346,2355,5481.215220280714,367.4629430608511,1133.3512333135843,436.5644322617283,1879.2120137227894,3797.3938326310763,11210.684980716303,1073.1987633233418,,,,,
3.346,2356,5481.269859937123,367.33591038174376,1132.7820910137725,436.55641445451596,1875.8845514179989,3796.9056847502848,11210.128133611712,1071.8819239408529,,,,,
3.346,2357,5481.526827493527,367.2292639037368,1132.2239876530352,436.54033082203813,1872.158580737784,3796.4224185092835,11209.716982337122,1070.5930343626935,,,,,
3.346,2358,5481.977594031506,367.1437752967516,1131.6729430594712,436.5169916790559,1868.0643065094464,3795.9632438945187,11209.53855473346,1069.3455755311063,,,,,
3.346,2359,5482.555128741069,367.08005341797417,1131.1222983009498,436.48600293302025,1863.6170303075776,3795.5175320542176,11209.569965300378,1068.1422984161209,,,,,
3.346,2360,5483.154782475036,367.03819719958653,1130.570965653884,436.44804651438045,1858.822261326821,3795.060313742742,11209.685016860722,1066.974083245007,,,,,
3.346,2361,5483.671517405723,367.01685895771266,1130.0281994260001,436.40559399452906,1853.6800201845037,3794.573461519183,11209.721771414663,1065.8239237282642,,,,,
3.346,2362,5484.0386698029415,367.0132667480777,1129.5120022143049,436.36182944050455,1848.190136556926,3794.061834170662,11209.575404872889,1064.676416736519,,,,,
3.346,2363,5484.252482613197,367.0245785165424,1129.0425796634252,436.319508123972,1842.359169057096,3793.5588776537566,11209.257844313204,1063.5281733847935,,,,,
3.346,2364,5484.366316952872,367.048997537536,1128.6342998826185,436.280695045965,1836.2021634934235,3793.116337277316,11208.888667274708,1062.3910999368973,,,,,
3.346,2365,5484.451926650489,367.0857833359835,1128.2899053860378,436.2463565623745,1829.7358633864483,3792.7801871026395,11208.62842309387,1061.2859418359553,,,,,
3.346,2366,5484.552499154878,367.1340671880168,1127.999818737205,436.2150223741684,1822.9729800454945,3792.5662775229816,11208.595481121592,1060.2315935997517,,,,,
3.346,2367,5484.663033823461,367.19146570204606,1127.746564487146,436.18212037910905,1815.9260234506762,3792.45143202095,11208.80392335125,1059.237174814998,,,,,
3.346,2368,5484.7482464754185,367.25463688008665,1127.5112785589101,436.141549298376,1808.6156549425616,3792.3842449720664,11209.14961627483,1058.3000314606486,,,,,
3.346,2369,5484.7766818286045,367.3216774388926,1127.2795404509177,436.0883279991298,1801.0755027442171,3792.3065206349006,11209.45686219077,1057.408964147443,,,,,
3.346,2370,5484.74907745955,367.393556292821,1127.0451351112588,436.02032574499657,1793.3512593314645,3792.1758874810726,11209.567790362142,1056.5506266032216,,,,,
3.346,2371,5484.709293134089,367.4728318958651,1126.8104482677045,435.9385610486402,1785.4946115761732,3791.983090093805,11209.426600004923,1055.716650911509,,,,,
3.346,2372,5484.7295416308025,367.56130449813196,1126.5830368346692,435.8464301632422,1777.5539428578281,3791.754600365064,11209.103238190099,1054.9074726710783,,,,,
3.346,2373,5484.876102936959,367.659240900554,1126.3695142594545,435.7478903401757,1769.5664691249974,3791.5349131039875,11208.741675262034,1054.1299619676788,,,,,
3.346,2374,5485.175606478971,367.76614391080847,1126.1699931054732,435.6451474782239,1761.5571173655585,3791.3578457743665,11208.475007885223,1053.3911640483668,,,,,
3.346,2375,5485.596973439184,367.88152337963874,1125.9780413362273,435.5379717272447,1753.5447165423561,3791.2277440212315,11208.355665652794,1052.6927226935122,,,,,
3.346,2376,5486.056061955499,368.00502819440146,1125.787382009037,435.4255721429707,1745.5499576888608,3791.123398308,11208.326142274307,1052.027796249573,,,,,
3.346,2377,5486.443201767992,368.1358787870189,1125.599749737114,435.3086660286586,1737.599850360824,3791.0171060704856,11208.246750478906,1051.3806069217906,,,,,
3.346,2378,5486.662675979039,368.27232713022966,1125.4277422654502,435.18950261860215,1729.727010738336,3790.8945162043215,11207.974803017476,1050.7306342147535,,,,,
3.346,2379,5486.66850627039,368.4121027305847,1125.2913255739654,435.07053512323057,1721.96445451216,3790.7676817734514,11207.450922716955,1050.0622068637651,,,,,
3.346,2380,5486.480275700846,368.5530582965638,1125.21040078304,434.9535605229864,1714.341850089842,3790.675713816972,11206.737363852631,1049.3733589519322,,,,,
3.346,2381,5486.165345939951,368.6933322860342,1125.1971506916734,434.83958671728465,1706.8889981847526,3790.669094914717,11205.986210620482,1048.6760261463535,,,,,
3.346,2382,5485.794539926243,368.83126225776624,1125.2515670224911,434.7282107293008,1699.6419865867822,3790.784182656137,11205.362236621348,1047.987579021238,,,,,
3.346,2383,5485.402946136568,368.964422658277,1125.3620799063208,434.61648874654736,1692.6458252274242,3791.0232753595146,11204.964121430241,1047.320623649914,,,,,
3.346,2384,5484.983331828453,369.0887895522256,1125.51050877511,434.49908494741055,1685.953792602989,3791.3522580900035,11204.777747514503,1046.6772707237076,,,,,
3.346,2385,5484.509760475455,369.2001321764562,1125.6784852827354,434.3703550817655,1679.6230448114807,3791.71515371949,11204.682153022512,1046.049406852146,,,,,
3.346,2386,5483.969822190038,369.29648399554753,1125.8529501652497,434.2267561338229,1673.7077896411008,3792.056222585724,11204.511298530666,1045.4231722879751,,,,,
3.346,2387,5483.388177216375,369.3787242791478,1126.0291399139205,434.0680280075108,1668.2574244697519,3792.3416811743323,11204.146483617511,1044.785647579679,,,,,
3.346,2388,5482.829557240593,369.4485711676163,1126.2098552453328,433.89703875411493,1663.3178239334827,3792.573367165492,11203.585661985715,1044.1311186979015,,,,,
3.346,2389,5482.3758649907795,369.5064806426845,1126.4010581159328,433.71859578622065,1658.9253204322536,3792.784796137965,11202.940494859562,1043.4627368792833,,,,,
3.346,2390,5482.0898035745995,369.5516458683316,1126.6056517933607,433.5373256542974,1655.0969227232008,3793.0177142482385,11202.367492739892,1042.7882043624318,,,,,
3.346,2391,5481.985461911117,369.5831022766334,1126.8195743336914,433.3557802354093,1651.827328168219,3793.2929739179413,11201.984002821073,1042.1132075650705,,,,,
3.346,2392,5482.017879707278,369.6003175296834,1127.034293411303,433.1746899580977,1649.092433098143,3793.598003740296,11201.809309497528,1041.4365814669238,,,,,
3.346,2393,5482.096027144794,369.6029556102267,1127.2443737536207,432.99505646900326,1646.854908256193,3793.898846818099,11201.75347824829,1040.7482049205717,,,,,
3.346,2394,5482.115436814271,369.5900853488588,1127.4538795278197,432.8195081390401,1645.0694167903705,3794.16270643921,11201.666031416522,1040.0303979172152,,,,,
3.346,2395,5481.997687401179,369.5600771945346,1127.6769894526774,432.65166989566904,1643.6872769511774,3794.3765026288984,11201.423945265247,1039.2647125973854,,,,,
3.346,2396,5481.721258286431,369.51174803426227,1127.932831122951,432.49484367505437,1642.6663118755346,3794.5562452039458,11201.006488261932,1038.442305797922,,,,,
3.346,2397,5481.32701712816,369.4450700187349,1128.237557141913,432.3514819521368,1641.9862266642372,3794.7422302472,11200.509793139017,1037.5702125983264,,,,,
3.346,2398,5480.889112398761,369.360759705049,1128.5975231476743,432.2230153748438,1641.653595611423,3794.9787581034675,11200.095510054109,1036.6678711739635,,,,,
3.346,2399,5480.4678924377085,369.25939873971,1129.0067029109507,432.1088974370211,1641.688211614816,3795.2887805500327,11199.908532464995,1035.7568809998158,,,,,
3.427,2400,5480.080274532265,369.14019798626646,1129.4492380555198,432.00567379985364,1642.1042284905468,3795.6594706618484,11200.005438863616,1034.8513132252174,143,1758636922.2211683,0.0,,Test Event 3 (80% progress)
3.427,2401,5479.706275353252,369.0008242708452,1129.9051961253185,431.90784359740536,1642.898723579482,3796.0465764520172,11200.324070358904,1033.9536417240843,,,,,
3.427,2402,5479.318395952752,368.8394199995025,1130.356789079146,431.81025601584383,1644.0536999571973,3796.3922869195567,11200.710833812836,1033.056824326126,,,,,
3.427,2403,5478.912087737312,368.65669383728886,1130.7931528270187,431.71018836276335,1645.5561085483932,3796.647477065755,11200.998250120194,1032.1501245781196,,,,,
3.427,2404,5478.523488483062,368.45564294246066,1131.2121317590013,431.60806192898366,1647.422166592776,3796.791555640831,11201.096108186523,1031.2262390888945,,,,,
3.427,2405,5478.2235409520745,368.23956000517813,1131.6181905703593,431.50696980012737,1649.698217301083,3796.8410102988255,11201.039396638867,1030.2864890110354,,,,,
3.427,2406,5478.0883207005845,368.01080005351344,1132.016959673197,431.41115174109086,1652.4354136677455,3796.8383631652528,11200.958688016983,1029.340342220435,,,,,
3.427,2407,5478.162883426253,367.7711212225738,1132.4088576453732,431.3236583240318,1655.6652186509484,3796.8253836566823,11201.000040122623,1028.3997489028661,,,,,
3.427,2408,5478.43688887353,367.5223944748717,1132.7868347535991,431.24501460692727,1659.3934663377822,3796.8186749252814,11201.246204755058,1027.4727732558133,,,,,
3.427,2409,5478.841639251119,367.26677503244775,1133.141369663893,431.1744771755299,1663.6061152500906,3796.8054371343956,11201.670176301854,1026.5594469872299,,,,,
3.427,2410,5479.2713115870365,367.0061033955816,1133.4687125684309,431.1123183405527,1668.2743629550225,3796.759113637518,11202.14265918889,1025.6502284703488,,,,,
3.427,2411,5479.620309524702,366.7409899296432,1133.7756237841372,431.06052138733713,1673.3555499385088,3796.660475421866,11202.49998753609,1024.7287584774738,,,,,
3.427,2412,5479.821795845494,366.47112105154366,1134.0777842096065,431.02171064765395,1678.7952697687297,3796.513577605836,11202.6367319133,1023.7806357152174,,,,,
3.427,2413,5479.871760477704,366.19678591600496,1134.3933092760533,430.99803168446,1684.5368556605808,3796.351162007047,11202.564763282033,1022.8037721348354,,,,,
3.427,2414,5479.822875236284,365.91960885349755,1134.734758715184,430.99089475934534,1690.5309008341478,3796.2242118982285,11202.403619564502,1021.8117577528795,,,,,
3.427,2415,5479.745846524347,365.6418977893258,1135.1033299021717,431.00056311922305,1696.7318171086692,3796.177794260197,11202.313610578893,1020.8274169018401,,,,,
3.427,2416,5479.682872366693,365.3652402422534,1135.4880834329283,431.02482686901163,1703.0883753030437,3796.226715659101,11202.412762003682,1019.8720896336014,,,,,
3.427,2417,5479.6283656180685,365.08930828100887,1135.870268391098,431.0583668483637,1709.5446894601757,3796.3468156188696,11202.715028671064,1018.9577419996557,,,,,
3.427,2418,5479.546925669376,364.8125102085038,1136.2297592919701,431.09436283031954,1716.051234225702,3796.4860516533604,11203.116811103373,1018.0850835372543,,,,,
3.427,2419,5479.407355901775,364.5342966852733,1136.5508349950849,431.12717748712424,1722.5771943992183,3796.586056309324,11203.4439818509,1017.2468552188135,,,,,
3.427,2420,5479.210885287342,364.25645556865635,1136.8258985316434,431.15411357722195,1729.118082554576,3796.6046735345144,11203.541306021962,1016.4341683823804,,,,,
3.427,2421,5479.001892796191,363.98183774643,1137.0558716487642,431.17572360017016,1735.6896371170667,3796.533102188338,11203.356083959212,1015.6434936905464,,,,,
3.427,2422,5478.852934796794,363.71239731812597,1137.246818784878,431.1950263158584,1742.30779593424,3796.3983500655213,11202.960864184528,1014.8803019878301,,,,,
3.427,2423,5478.830403349459,363.4489665231949,1137.4039442246499,431.21565452034696,1748.9728599709888,3796.245415515859,11202.501174004168,1014.1564951991787,,,,,
3.427,2424,5478.960914376759,363.19221861361046,1137.5261942215352,431.2394954379937,1755.6707107351344,3796.108574105998,11202.11076725861,1013.4839538244944,,,,,
3.427,2425,5479.213431276094,362.9432373902194,1137.606316418764,431.2659731777799,1762.383255705827,3795.992686372858,11201.842295060733,1012.8687626179036,,,,,
3.427,2426,5479.504086870842,362.70336243043835,1137.637497742743,431.2939231756526,1769.0964801521652,3795.8772403997623,11201.638496034086,1012.3080096558206,,,,,
3.427,2427,5479.723808373664,362.4734497510211,1137.6210400689622,431.32368744170634,1775.8026372654776,3795.7354488781352,11201.36024525235,1011.7895174555116,,,,,
3.427,2428,5479.777769320396,362.2534128793348,1137.5690377086248,431.3571756056753,1782.4959684145028,3795.554057124115,11200.865810766225,1011.2964712061613,,,,,
3.427,2429,5479.621001736323,362.0429475051353,1137.5007900115224,431.3965802899624,1789.1635803658173,3795.346328142896,11200.097033357764,1010.8172957852686,,,,,
3.427,2430,5479.273883155798,361.842294879342,1137.4353772087645,431.44355368637645,1795.7795600219517,3795.1525762001024,11199.117312538112,1010.35446023292,,,,,
3.427,2431,5478.80404935195,361.6520999210997,1137.3841549222025,431.4990798632803,1802.3086416664548,3795.024386431711,11198.079447231832,1009.9244574477742,,,,,
3.427,2432,5478.2821194134995,361.47284693157064,1137.346617745192,431.5628023420666,1808.7150022044711,3794.9991740281926,11197.14837743597,1009.5491137156035,,,,,
3.427,2433,5477.742904704738,361.30371621954583,1137.3113920996639,431.63178246186413,1814.9694771789173,3795.080395166886,11196.4225988162,1009.2451570041017,,,,,
3.427,2434,5477.179229956892,361.14190996959337,1137.2612905987799,431.700532606587,1821.0534178162827,3795.2352970977104,11195.8879955093,1009.0182160518426,,,,,
3.427,2435,5476.5656768446415,360.9842238919635,1137.1795668545358,431.76306248789683,1826.9570488120157,3795.4095653714585,11195.424560832167,1008.8629151841235,,,,,
3.427,2436,5475.890728837418,360.82953230138617,1137.05516156502,431.81533121813743,1832.670867529481,3795.549560582213,11194.868787275684,1008.7674328110221,,,,,
3.427,2437,5475.180143803554,360.67930536390134,1136.8855112535593,431.8565313645088,1838.1770058461086,3795.624071675491,11194.106069218891,1008.7204091323172,,,,,
3.427,2438,5474.499844605185,360.5355323121898,1136.6760017341285,431.8891655980085,1843.448067291732,3795.6378688533027,11193.139205938089,1008.7172021296218,,,,,
3.427,2439,5473.933301581929,360.3983599503819,1136.43651246699,431.9181311794382,1848.450404678679,3795.627794300498,11192.084600126838,1008.7610506799986,,,,,
3.427,2440,5473.54569273178,360.26566320976605,1136.1761770414003,431.94870778994135,1853.1461573427653,3795.6395797046976,11191.103270639334,1008.8581429321752,,,,,
3.427,2441,5473.354682799507,360.1341514102049,1135.8987549904493,431.98489409125295,1857.4938309581978,3795.698822393914,11190.316854216857,1009.0111622913621,,,,,
3.428,2442,5473.320280607832,360.0007442889202,1135.603514325312,432.03019774014194,1861.4494240814458,3795.7983500061496,11189.748556248773,1009.2155487392765,,,,,
3.428,2443,5473.358797840808,359.8634858437224,1135.2931967792285,432.08984308358083,1864.9684229318468,3795.9104989592565,11189.313210518656,1009.4583546464946,,,,,
3.428,2444,5473.375746946945,359.7213440722367,1134.9827691137182,432.1713008127887,1868.0063452075526,3796.0102697247285,11188.868690598758,1009.7188776287855,,,,,
3.428,2445,5473.303458900524,359.57336199345485,1134.7018802841276,432.2822842307753,1870.5176938711488,3796.0941377648774,11188.304749578621,1009.9733233134893,,,,,
3.428,2446,5473.129112104745,359.4183799115995,1134.4899081136205,432.4281194042734,1872.4608460005516,3796.188983511225,11187.6145050327,1010.2039118187752,,,,,
3.428,2447,5472.898460972197,359.2548807294525,1134.3869456953894,432.61039071667335,1873.8115578683353,3796.346407460156,11186.904223698473,1010.4056711967827,,,,,
3.428,2448,5472.686636904462,359.0802363621805,1134.424857486722,432.8267563861802,1874.5704872572835,3796.621456477515,11186.339767967085,1010.5843962069204,,,,,
3.428,2449,5472.552135701445,358.89001922135594,1134.6216793571862,433.07115911742704,1874.7542733645143,3797.046521961393,11186.065096843868,1010.7480060173186,,,,,
3.500,2450,5472.508762878765,358.6780083045697,1134.9818620971032,433.33491225892595,1874.38032069536,3797.6166489185166,11186.132604087907,1010.8980836957613,,,,,
3.500,2451,5472.533527820687,358.43741338758093,1135.5022975948657,433.6090492988071,1873.4583651597577,3798.294202729171,11186.47450854136,1011.0258245845532,,,,,
3.500,2452,5472.596442764079,358.1629448159408,1136.180652337691,433.886787343527,1871.9936626415301,3799.0276249676535,11186.93110037074,1011.1128199078313,,,,,
3.500,2453,5472.690376569668,357.8516546320943,1137.0224759844616,434.1647019051691,1869.9995555353569,3799.774707564563,11187.328365898924,1011.1353317115218,,,,,
3.500,2454,5472.847937951892,357.5016698729877,1138.044967704772,434.4422107037283,1867.5076944353757,3800.5229720668217,11187.569734998244,1011.0705030253376,,,,,
3.500,2455,5473.1353918905115,357.11097232987333,1139.2759442045267,434.71977286262614,1864.5647472195496,3801.2981166247305,11187.685435418898,1010.9014835479934,,,,,
3.500,2456,5473.623471098011,356.67799256282547,1140.7478819897915,434.9966762329324,1861.2187943720355,3802.152444402483,11187.803664408548,1010.6177922469664,,,,,
3.500,2457,5474.3516114216645,356.20275448572676,1142.4889603182976,435.26998221934326,1857.506815062769,3803.137066836112,11188.07000930711,1010.2112263082753,,,,,
3.500,2458,5475.303822112822,355.6871819444597,1144.5160891053804,435.53603601837534,1853.450257845735,3804.275886945336,11188.567610530634,1009.6713607775171,,,,,
3.500,2459,5476.40697841969,355.13488318679026,1146.8358617466201,435.7937105090711,1849.0578102122565,3805.560092741261,11189.269962717748,1008.9831935057445,,,,,
3.500,2460,5477.5540626873535,354.55062132085425,1149.4532059501544,436.0466843957052,1844.329781432248,3806.9642864260277,11190.048942619813,1008.1266117526861,,,,,
3.500,2461,5478.64185702912,353.93932313694046,1152.3802824526745,436.30280822636433,1839.2610492540014,3808.469388129077,11190.744778993003,1007.0780206567441,,,,,
3.500,2462,5479.607281933332,353.30551352577913,1155.6388979093083,436.5709249629465,1833.8450427175032,3810.0799174538433,11191.25979617606,1005.816258966924,,,,,
